# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
9953.790286	66.000000
9956.848286	72.000000
9959.906286	65.000000
9962.964286	83.000000
9966.022286	80.000000
9969.080286	77.000000
9972.138286	79.000000
9975.196286	64.000000
9978.254286	69.000000
9981.312286	65.000000
9984.370286	69.000000
9987.428287	83.000000
9990.486287	67.000000
9993.544287	68.000000
9996.602287	85.000000
9999.660287	69.000000
10002.718287	74.000000
10005.776287	87.000000
10008.834287	71.000000
10011.892287	71.000000
10014.950287	66.000000
10018.008287	71.000000
10021.066288	81.000000
10024.124288	63.000000
10027.182288	60.000000
10030.240288	76.000000
10033.298288	82.000000
10036.356288	78.000000
10039.414288	80.000000
10042.472288	64.000000
10045.530288	61.000000
10048.588288	66.000000
10051.646288	75.000000
10054.704288	71.000000
10057.762289	70.000000
10060.820289	58.000000
10063.878289	59.000000
10066.936289	73.000000
10069.994289	61.000000
10073.052289	75.000000
10076.110289	82.000000
10079.168289	57.000000
10082.226289	52.000000
10085.284289	70.000000
10088.342289	51.000000
10091.400290	75.000000
10094.458290	61.000000
10097.516290	70.000000
10100.574290	88.000000
10103.632290	77.000000
10106.690290	71.000000
10109.748290	95.000000
10112.806290	56.000000
10115.864290	54.000000
10118.922290	68.000000
10121.980290	79.000000
10125.038291	71.000000
10128.096291	61.000000
10131.154291	61.000000
10134.212291	65.000000
10137.270291	73.000000
10140.328291	63.000000
10143.386291	73.000000
10146.444291	71.000000
10149.502291	67.000000
10152.560291	59.000000
10155.618291	64.000000
10158.676291	69.000000
10161.734292	74.000000
10164.792292	62.000000
10167.850292	70.000000
10170.908292	68.000000
10173.966292	51.000000
10177.024292	74.000000
10180.082292	57.000000
10183.140292	70.000000
10186.198292	73.000000
10189.256292	64.000000
10192.314292	60.000000
10195.372293	70.000000
10198.430293	63.000000
10201.488293	68.000000
10204.546293	68.000000
10207.604293	74.000000
10210.662293	72.000000
10213.720293	53.000000
10216.778293	58.000000
10219.836293	62.000000
10222.894293	58.000000
10225.952293	62.000000
10229.010293	60.000000
10232.068294	69.000000
10235.126294	61.000000
10238.184294	79.000000
10241.242294	61.000000
10244.300294	73.000000
10247.358294	68.000000
10250.416294	65.000000
10253.474294	65.000000
10256.532294	62.000000
10259.590294	77.000000
10262.648294	61.000000
10265.706295	61.000000
10268.764295	68.000000
10271.822295	63.000000
10274.880295	54.000000
10277.938295	64.000000
10280.996295	54.000000
10284.054295	59.000000
10287.112295	57.000000
10290.170295	64.000000
10293.228295	60.000000
10296.286295	67.000000
10299.344296	69.000000
10302.402296	43.000000
10305.460296	73.000000
10308.518296	59.000000
10311.576296	65.000000
10314.634296	59.000000
10317.692296	64.000000
10320.750296	64.000000
10323.808296	54.000000
10326.866296	48.000000
10329.924296	61.000000
10332.982296	60.000000
10336.040297	74.000000
10339.098297	65.000000
10342.156297	68.000000
10345.214297	59.000000
10348.272297	65.000000
10351.330297	60.000000
10354.388297	68.000000
10357.446297	62.000000
10360.504297	60.000000
10363.562297	52.000000
10366.620297	66.000000
10369.678298	53.000000
10372.736298	54.000000
10375.794298	55.000000
10378.852298	61.000000
10381.910298	62.000000
10384.968298	47.000000
10388.026298	41.000000
10391.084298	65.000000
10394.142298	60.000000
10397.200298	50.000000
10400.258298	53.000000
10403.316298	59.000000
10406.374299	57.000000
10409.432299	62.000000
10412.490299	47.000000
10415.548299	63.000000
10418.606299	57.000000
10421.664299	61.000000
10424.722299	60.000000
10427.780299	67.000000
10430.838299	63.000000
10433.896299	49.000000
10436.954299	58.000000
10440.012300	60.000000
10443.070300	82.000000
10446.128300	64.000000
10449.186300	52.000000
10452.244300	60.000000
10455.302300	56.000000
10458.360300	56.000000
10461.418300	66.000000
10464.476300	47.000000
10467.534300	51.000000
10470.592300	55.000000
10473.650301	46.000000
10476.708301	52.000000
10479.766301	55.000000
10482.824301	62.000000
10485.882301	61.000000
10488.940301	62.000000
10491.998301	61.000000
10495.056301	55.000000
10498.114301	55.000000
10501.172301	51.000000
10504.230301	59.000000
10507.288301	49.000000
10510.346302	49.000000
10513.404302	56.000000
10516.462302	44.000000
10519.520302	61.000000
10522.578302	66.000000
10525.636302	50.000000
10528.694302	52.000000
10531.752302	41.000000
10534.810302	61.000000
10537.868302	47.000000
10540.926302	69.000000
10543.984303	53.000000
10547.042303	58.000000
10550.100303	32.000000
10553.158303	46.000000
10556.216303	40.000000
10559.274303	41.000000
10562.332303	56.000000
10565.390303	44.000000
10568.448303	56.000000
10571.506303	59.000000
10574.564303	44.000000
10577.622303	53.000000
10580.680304	40.000000
10583.738304	39.000000
10586.796304	54.000000
10589.854304	39.000000
10592.912304	53.000000
10595.970304	41.000000
10599.028304	54.000000
10602.086304	44.000000
10605.144304	55.000000
10608.202304	54.000000
10611.260304	46.000000
10614.318305	38.000000
10617.376305	50.000000
10620.434305	56.000000
10623.492305	52.000000
10626.550305	60.000000
10629.608305	58.000000
10632.666305	48.000000
10635.724305	33.000000
10638.782305	46.000000
10641.840305	44.000000
10644.898305	40.000000
10647.956306	43.000000
10651.014306	45.000000
10654.072306	49.000000
10657.130306	40.000000
10660.188306	66.000000
10663.246306	51.000000
10666.304306	52.000000
10669.362306	45.000000
10672.420306	46.000000
10675.478306	50.000000
10678.536306	42.000000
10681.594306	57.000000
10684.652307	32.000000
10687.710307	50.000000
10690.768307	51.000000
10693.826307	42.000000
10696.884307	48.000000
10699.942307	46.000000
10703.000307	53.000000
10706.058307	53.000000
10709.116307	36.000000
10712.174307	52.000000
10715.232307	56.000000
10718.290308	37.000000
10721.348308	45.000000
10724.406308	47.000000
10727.464308	45.000000
10730.522308	34.000000
10733.580308	50.000000
10736.638308	42.000000
10739.696308	49.000000
10742.754308	33.000000
10745.812308	53.000000
10748.870308	37.000000
10751.928308	42.000000
10754.986309	52.000000
10758.044309	45.000000
10761.102309	40.000000
10764.160309	43.000000
10767.218309	31.000000
10770.276309	40.000000
10773.334309	47.000000
10776.392309	42.000000
10779.450309	30.000000
10782.508309	38.000000
10785.566309	40.000000
10788.624310	29.000000
10791.682310	35.000000
10794.740310	40.000000
10797.798310	43.000000
10800.856310	36.000000
10803.914310	41.000000
10806.972310	32.000000
10810.030310	39.000000
10813.088310	38.000000
10816.146310	33.000000
10819.204310	41.000000
10822.262311	34.000000
10825.320311	41.000000
10828.378311	40.000000
10831.436311	38.000000
10834.494311	44.000000
10837.552311	37.000000
10840.610311	47.000000
10843.668311	46.000000
10846.726311	44.000000
10849.784311	39.000000
10852.842311	36.000000
10855.900311	31.000000
10858.958312	40.000000
10862.016312	34.000000
10865.074312	40.000000
10868.132312	41.000000
10871.190312	38.000000
10874.248312	42.000000
10877.306312	44.000000
10880.364312	32.000000
10883.422312	33.000000
10886.480312	36.000000
10889.538312	37.000000
10892.596313	35.000000
10895.654313	28.000000
10898.712313	25.000000
10901.770313	47.000000
10904.828313	41.000000
10907.886313	26.000000
10910.944313	39.000000
10914.002313	28.000000
10917.060313	31.000000
10920.118313	32.000000
10923.176313	29.000000
10926.234313	43.000000
10929.292314	32.000000
10932.350314	37.000000
10935.408314	43.000000
10938.466314	24.000000
10941.524314	36.000000
10944.582314	35.000000
10947.640314	36.000000
10950.698314	44.000000
10953.756314	14.000000
10956.814314	38.000000
10959.872314	37.000000
10962.930315	35.000000
10965.988315	30.000000
10969.046315	26.000000
10972.104315	33.000000
10975.162315	37.000000
10978.220315	21.000000
10981.278315	30.000000
10984.336315	34.000000
10987.394315	36.000000
10990.452315	41.000000
10993.510315	42.000000
10996.568316	23.000000
10999.626316	29.000000
11002.684316	23.000000
11005.742316	30.000000
11008.800316	22.000000
11011.858316	33.000000
11014.916316	27.000000
11017.974316	38.000000
11021.032316	29.000000
11024.090316	34.000000
11027.148316	25.000000
11030.206316	32.000000
11033.264317	35.000000
11036.322317	30.000000
11039.380317	27.000000
11042.438317	33.000000
11045.496317	29.000000
11048.554317	29.000000
11051.612317	20.000000
11054.670317	32.000000
11057.728317	24.000000
11060.786317	23.000000
11063.844317	33.000000
11066.902318	31.000000
11069.960318	24.000000
11073.018318	19.000000
11076.076318	26.000000
11079.134318	22.000000
11082.192318	36.000000
11085.250318	32.000000
11088.308318	20.000000
11091.366318	30.000000
11094.424318	28.000000
11097.482318	30.000000
11100.540318	45.000000
11103.598319	28.000000
11106.656319	30.000000
11109.714319	21.000000
11112.772319	21.000000
11115.830319	29.000000
11118.888319	30.000000
11121.946319	27.000000
11125.004319	26.000000
11128.062319	44.000000
11131.120319	25.000000
11134.178319	13.000000
11137.236320	22.000000
11140.294320	21.000000
11143.352320	35.000000
11146.410320	24.000000
11149.468320	18.000000
11152.526320	18.000000
11155.584320	23.000000
11158.642320	32.000000
11161.700320	14.000000
11164.758320	26.000000
11167.816320	30.000000
11170.874321	28.000000
11173.932321	26.000000
11176.990321	24.000000
11180.048321	20.000000
11183.106321	20.000000
11186.164321	25.000000
11189.222321	14.000000
11192.280321	16.000000
11195.338321	24.000000
11198.396321	18.000000
11201.454321	24.000000
11204.512321	30.000000
11207.570322	25.000000
11210.628322	29.000000
11213.686322	15.000000
11216.744322	21.000000
11219.802322	24.000000
11222.860322	25.000000
11225.918322	22.000000
11228.976322	32.000000
11232.034322	29.000000
11235.092322	26.000000
11238.150322	25.000000
11241.208323	23.000000
11244.266323	26.000000
11247.324323	13.000000
11250.382323	19.000000
11253.440323	27.000000
11256.498323	18.000000
11259.556323	18.000000
11262.614323	16.000000
11265.672323	24.000000
11268.730323	18.000000
11271.788323	14.000000
11274.846323	15.000000
11277.904324	19.000000
11280.962324	22.000000
11284.020324	23.000000
11287.078324	17.000000
11290.136324	20.000000
11293.194324	25.000000
11296.252324	21.000000
11299.310324	22.000000
11302.368324	15.000000
11305.426324	18.000000
11308.484324	18.000000
11311.542325	17.000000
11314.600325	14.000000
11317.658325	16.000000
11320.716325	22.000000
11323.774325	32.000000
11326.832325	12.000000
11329.890325	5.000000
11332.948325	23.000000
11336.006325	20.000000
11339.064325	18.000000
11342.122325	8.000000
11345.180326	18.000000
11348.238326	11.000000
11351.296326	17.000000
11354.354326	13.000000
11357.412326	16.000000
11360.470326	11.000000
11363.528326	14.000000
11366.586326	22.000000
11369.644326	19.000000
11372.702326	16.000000
11375.760326	21.000000
11378.818326	19.000000
11381.876327	20.000000
11384.934327	25.000000
11387.992327	19.000000
11391.050327	18.000000
11394.108327	14.000000
11397.166327	21.000000
11400.224327	12.000000
11403.282327	20.000000
11406.340327	18.000000
11409.398327	17.000000
11412.456327	14.000000
11415.514328	18.000000
11418.572328	15.000000
11421.630328	17.000000
11424.688328	14.000000
11427.746328	19.000000
11430.804328	14.000000
11433.862328	17.000000
11436.920328	17.000000
11439.978328	21.000000
11443.036328	8.000000
11446.094328	17.000000
11449.152328	16.000000
11452.210329	16.000000
11455.268329	18.000000
11458.326329	11.000000
11461.384329	12.000000
11464.442329	14.000000
11467.500329	14.000000
11470.558329	14.000000
11473.616329	21.000000
11476.674329	17.000000
11479.732329	13.000000
11482.790329	10.000000
11485.848330	13.000000
11488.906330	12.000000
11491.964330	14.000000
11495.022330	20.000000
11498.080330	12.000000
11501.138330	15.000000
11504.196330	17.000000
11507.254330	8.000000
11510.312330	19.000000
11513.370330	15.000000
11516.428330	19.000000
11519.486331	10.000000
11522.544331	22.000000
11525.602331	17.000000
11528.660331	12.000000
11531.718331	11.000000
11534.776331	12.000000
11537.834331	15.000000
11540.892331	15.000000
11543.950331	18.000000
11547.008331	13.000000
11550.066331	14.000000
11553.124331	12.000000
11556.182332	17.000000
11559.240332	17.000000
11562.298332	16.000000
11565.356332	19.000000
11568.414332	13.000000
11571.472332	10.000000
11574.530332	14.000000
11577.588332	14.000000
11580.646332	18.000000
11583.704332	12.000000
11586.762332	15.000000
11589.820333	8.000000
11592.878333	22.000000
11595.936333	8.000000
11598.994333	23.000000
11602.052333	12.000000
11605.110333	5.000000
11608.168333	14.000000
11611.226333	11.000000
11614.284333	19.000000
11617.342333	13.000000
11620.400333	10.000000
11623.458333	16.000000
11626.516334	17.000000
11629.574334	12.000000
11632.632334	10.000000
11635.690334	23.000000
11638.748334	11.000000
11641.806334	17.000000
11644.864334	11.000000
11647.922334	11.000000
11650.980334	14.000000
11654.038334	14.000000
11657.096334	19.000000
11660.154335	15.000000
11663.212335	15.000000
11666.270335	10.000000
11669.328335	16.000000
11672.386335	16.000000
11675.444335	11.000000
11678.502335	16.000000
11681.560335	13.000000
11684.618335	14.000000
11687.676335	15.000000
11690.734335	7.000000
11693.792336	12.000000
11696.850336	13.000000
11699.908336	15.000000
11702.966336	12.000000
11706.024336	13.000000
11709.082336	18.000000
11712.140336	15.000000
11715.198336	15.000000
11718.256336	11.000000
11721.314336	11.000000
11724.372336	16.000000
11727.430336	17.000000
11730.488337	10.000000
11733.546337	14.000000
11736.604337	20.000000
11739.662337	10.000000
11742.720337	19.000000
11745.778337	15.000000
11748.836337	16.000000
11751.894337	11.000000
11754.952337	20.000000
11758.010337	21.000000
11761.068337	17.000000
11764.126338	18.000000
11767.184338	12.000000
11770.242338	17.000000
11773.300338	22.000000
11776.358338	16.000000
11779.416338	10.000000
11782.474338	14.000000
11785.532338	14.000000
11788.590338	13.000000
11791.648338	19.000000
11794.706338	14.000000
11797.764338	12.000000
11800.822339	14.000000
11803.880339	20.000000
11806.938339	17.000000
11809.996339	17.000000
11813.054339	15.000000
11816.112339	17.000000
11819.170339	20.000000
11822.228339	9.000000
11825.286339	14.000000
11828.344339	27.000000
11831.402339	17.000000
11834.460340	26.000000
11837.518340	18.000000
11840.576340	23.000000
11843.634340	19.000000
11846.692340	19.000000
11849.750340	25.000000
11852.808340	18.000000
11855.866340	24.000000
11858.924340	27.000000
11861.982340	18.000000
11865.040340	26.000000
11868.098341	18.000000
11871.156341	21.000000
11874.214341	24.000000
11877.272341	27.000000
11880.330341	36.000000
11883.388341	18.000000
11886.446341	34.000000
11889.504341	20.000000
11892.562341	24.000000
11895.620341	25.000000
11898.678341	24.000000
11901.736341	25.000000
11904.794342	24.000000
11907.852342	26.000000
11910.910342	35.000000
11913.968342	28.000000
11917.026342	25.000000
11920.084342	35.000000
11923.142342	23.000000
11926.200342	24.000000
11929.258342	28.000000
11932.316342	38.000000
11935.374342	40.000000
11938.432343	42.000000
11941.490343	33.000000
11944.548343	40.000000
11947.606343	35.000000
11950.664343	30.000000
11953.722343	37.000000
11956.780343	40.000000
11959.838343	33.000000
11962.896343	38.000000
11965.954343	30.000000
11969.012343	26.000000
11972.070343	37.000000
11975.128344	38.000000
11978.186344	44.000000
11981.244344	45.000000
11984.302344	44.000000
11987.360344	31.000000
11990.418344	38.000000
11993.476344	38.000000
11996.534344	45.000000
11999.592344	46.000000
12002.650344	55.000000
12005.708344	56.000000
12008.766345	42.000000
12011.824345	46.000000
12014.882345	35.000000
12017.940345	55.000000
12020.998345	44.000000
12024.056345	50.000000
12027.114345	60.000000
12030.172345	53.000000
12033.230345	45.000000
12036.288345	55.000000
12039.346345	60.000000
12042.404346	59.000000
12045.462346	40.000000
12048.520346	59.000000
12051.578346	59.000000
12054.636346	49.000000
12057.694346	64.000000
12060.752346	86.000000
12063.810346	58.000000
12066.868346	58.000000
12069.926346	54.000000
12072.984346	55.000000
12076.042346	45.000000
12079.100347	76.000000
12082.158347	73.000000
12085.216347	78.000000
12088.274347	60.000000
12091.332347	76.000000
12094.390347	73.000000
12097.448347	68.000000
12100.506347	68.000000
12103.564347	64.000000
12106.622347	77.000000
12109.680347	79.000000
12112.738348	69.000000
12115.796348	80.000000
12118.854348	82.000000
12121.912348	88.000000
12124.970348	63.000000
12128.028348	88.000000
12131.086348	84.000000
12134.144348	95.000000
12137.202348	80.000000
12140.260348	96.000000
12143.318348	75.000000
12146.376348	107.000000
12149.434349	99.000000
12152.492349	105.000000
12155.550349	100.000000
12158.608349	89.000000
12161.666349	83.000000
12164.724349	89.000000
12167.782349	108.000000
12170.840349	106.000000
12173.898349	93.000000
12176.956349	85.000000
12180.014349	101.000000
12183.072350	95.000000
12186.130350	109.000000
12189.188350	116.000000
12192.246350	105.000000
12195.304350	117.000000
12198.362350	106.000000
12201.420350	129.000000
12204.478350	102.000000
12207.536350	92.000000
12210.594350	107.000000
12213.652350	99.000000
12216.710351	111.000000
